,path
335,data/kinetics_720p/val/strumming guitar/H6McgunOIQw_000001_000011.mp4
336,data/kinetics_720p/val/surfing crowd/lHi49nCdvw0_000011_000021.mp4
337,data/kinetics_720p/val/surfing water/Q4kAb9-wvCw_000364_000374.mp4
338,data/kinetics_720p/val/sweeping floor/fkZxB6qCvf4_000003_000013.mp4
339,data/kinetics_720p/val/swimming backstroke/WcuZTE06ZVM_000010_000020.mp4
340,data/kinetics_720p/val/swimming breast stroke/iT9QZlEvCps_000028_000038.mp4
341,data/kinetics_720p/val/swimming butterfly stroke/hRaB1YA03W8_000031_000041.mp4
342,data/kinetics_720p/val/swing dancing/ImQrNf1CdhU_000081_000091.mp4
343,data/kinetics_720p/val/swinging legs/R86vJyi_VVQ_000012_000022.mp4
344,data/kinetics_720p/val/swinging on something/rQXw5bLhgnU_000000_000010.mp4
345,data/kinetics_720p/val/sword fighting/PCKD6J3760M_000026_000036.mp4
346,data/kinetics_720p/val/tai chi/q5VENbOCL-o_000009_000019.mp4
347,data/kinetics_720p/val/taking a shower/T3ud0dj3Z8E_000174_000184.mp4
348,data/kinetics_720p/val/tango dancing/mQwasbmfWBE_000012_000022.mp4
349,data/kinetics_720p/val/tap dancing/9cFlNjI7nNg_000014_000024.mp4
350,data/kinetics_720p/val/tapping guitar/_oQdPnAcCNs_000170_000180.mp4
351,data/kinetics_720p/val/tapping pen/34vH1a_ck8o_000286_000296.mp4
352,data/kinetics_720p/val/tasting beer/_AcLkpKDg84_000027_000037.mp4
353,data/kinetics_720p/val/tasting food/hB_-y8cGZYs_000014_000024.mp4
354,data/kinetics_720p/val/testifying/p3autG6JyjI_000119_000129.mp4
355,data/kinetics_720p/val/texting/1JLSdlYKC8U_000033_000043.mp4
356,data/kinetics_720p/val/throwing axe/RD3vjuuXbVg_000083_000093.mp4
357,data/kinetics_720p/val/throwing ball/9YLo1yQtGNY_000013_000023.mp4
358,data/kinetics_720p/val/throwing discus/RI_zqr3ZDhk_000002_000012.mp4
359,data/kinetics_720p/val/tickling/tWLGgZrn5vI_000027_000037.mp4
360,data/kinetics_720p/val/tobogganing/G6dQbg7EEn0_000000_000010.mp4
361,data/kinetics_720p/val/tossing coin/DccaaIQtcx4_000038_000048.mp4
362,data/kinetics_720p/val/tossing salad/HxjV0V-pcFI_000726_000736.mp4
363,data/kinetics_720p/val/training dog/EhHVT-kf27M_000074_000084.mp4
364,data/kinetics_720p/val/trapezing/icuP5JuyPAE_000008_000018.mp4
365,data/kinetics_720p/val/trimming or shaving beard/f3yWoK2gQ-A_000145_000155.mp4
366,data/kinetics_720p/val/trimming trees/PDTacXB_3nw_000089_000099.mp4
367,data/kinetics_720p/val/triple jump/S6wwANH-_EY_000000_000010.mp4
368,data/kinetics_720p/val/tying bow tie/qvGHyauVi4k_000031_000041.mp4
369,data/kinetics_720p/val/tying knot (not on a tie)/znyAebKmXd4_000157_000167.mp4
370,data/kinetics_720p/val/tying tie/qOSCIXwjZXA_000031_000041.mp4
371,data/kinetics_720p/val/unboxing/eLwpP1vIAo4_000055_000065.mp4
372,data/kinetics_720p/val/unloading truck/_XH_50Lp8qQ_000013_000023.mp4
373,data/kinetics_720p/val/using computer/it7wsAhQA0E_000000_000010.mp4
374,data/kinetics_720p/val/using remote controller (not gaming)/zsRoBwpQwGM_000016_000026.mp4
375,data/kinetics_720p/val/using segway/rJkC2kg8JZM_000035_000045.mp4
376,data/kinetics_720p/val/vault/kuK2QLDOLDM_000009_000019.mp4
377,data/kinetics_720p/val/waiting in line/jOFdhZ3awFA_000121_000131.mp4
378,data/kinetics_720p/val/walking the dog/2Hbz_qxG3qk_000026_000036.mp4
379,data/kinetics_720p/val/washing dishes/k6JMgA56bnw_000002_000012.mp4
380,data/kinetics_720p/val/washing feet/UYC0Zi-I3yU_000619_000629.mp4
381,data/kinetics_720p/val/washing hair/tQ2UE_9ERvA_000079_000089.mp4
382,data/kinetics_720p/val/washing hands/_H2i8mMaXAE_000003_000013.mp4
383,data/kinetics_720p/val/water skiing/C6kWeTyMH5U_000003_000013.mp4
384,data/kinetics_720p/val/water sliding/FZh0Xq4A05A_000010_000020.mp4
385,data/kinetics_720p/val/watering plants/27zZJ1gOfNc_000009_000019.mp4
386,data/kinetics_720p/val/waxing back/l3HNFa-G3MM_000064_000074.mp4
387,data/kinetics_720p/val/waxing chest/wR0WOAkatpA_000229_000239.mp4
388,data/kinetics_720p/val/waxing eyebrows/s2Ww6bvlqng_000002_000012.mp4
389,data/kinetics_720p/val/waxing legs/8dCn0eGepTI_000099_000109.mp4
390,data/kinetics_720p/val/weaving basket/mEXKQ9F6QGs_000006_000016.mp4
391,data/kinetics_720p/val/welding/n0WAbM8z-_o_000198_000208.mp4
392,data/kinetics_720p/val/whistling/HWxZHHT__l4_000255_000265.mp4
393,data/kinetics_720p/val/windsurfing/xFRynvEuvEE_000100_000110.mp4
394,data/kinetics_720p/val/wrapping present/5Npblx-gbdk_000029_000039.mp4
395,data/kinetics_720p/val/wrestling/RtOe-FxLrz8_000666_000676.mp4
396,data/kinetics_720p/val/writing/r-5lYAlq4F0_000072_000082.mp4
397,data/kinetics_720p/val/yawning/Hlx8XP-VZv4_000068_000078.mp4
398,data/kinetics_720p/val/yoga/aPVoS698VPs_000342_000352.mp4
399,data/kinetics_720p/val/zumba/UyQKyovCAwk_000000_000010.mp4
